FLIGHT_RANK,company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,scheduled_departure_datetime_local,scheduled_arrival_datetime_local,actual_departure_datetime_local,actual_arrival_datetime_local,total_seats,fleet_type,carrier,scheduled_ground_time_minutes,actual_ground_time_minutes,minimum_turn_minutes,scheduled_departure_time,scheduled_arrival_date_local,scheduled_arrival_time_local,actual_departure_date_local,actual_departure_time_local,actual_arrival_date_local,actual_arrival_time_local,departure_delay_minutes,arrival_delay_minutes,ground_time_diff,ground_time_margin,turn_time_violation_flag,BT_FLIGHT_NUMBER,BT_SCHEDULED_DEPARTURE_LOCAL,BT_SCHEDULED_ARRIVAL_STATION,TOTAL_BAGS,TRANSFER_BAGGAGE,ORIGIN_BAGGAGE,HOT_TRANSFER_BAGGAGE,EARLY_CHECKIN,PF_FLIGHT_NUMBER,PF_SCHEDULED_DEPARTURE_DATE,PF_SCHEDULED_ARRIVAL_STATION,TOTAL_PASSENGERS,TOTAL_LAP_CHILD,TOTAL_BASIC_ECONOMY,TOTAL_STROLLER_USERS,AVG_ADVANCE_BOOKING,LAST_MOMENT_BOOKINGS,PEOPLE_OPTED_FOR_AIRPORT_WHEELCHAIR,PEOPLE_OPTED_FOR_UNACCOMPANIED_MINOR,PEOPLE_OPTED_FOR_MANUAL_WHEELCHAIR,PEOPLE_OPTED_FOR_ELECTRIC_WHEELCHAIR,Airport_IATA_Code,ISO_Country_Code,GROUND_TIME_SCORE,BAGGAGE_SCORE,PASSENGER_SERVICE_SCORE,OPERATIONAL_COMPLEXITY,FLIGHT_DIFFICULTY_SCORE
51,OO,5859,2025-08-07,ORD,BZN,"2025-08-07 07:15:00","2025-08-07 09:53:00","2025-08-07 07:09:00","2025-08-07 09:35:00",76,ERJ-175,Express,746,734,34,07:15:00,2025-08-07,09:53:00,2025-08-07,07:09:00,2025-08-07,09:35:00,0,0,0,712,N,5859,"2025-08-07 00:00:00",BZN,66,16,45,5,23,5859,2025-08-07,BZN,57,0,13,0,56,4,0,0,0,0,BZN,US,0,0.34,0,0,0.08
51,UA,2666,2025-08-07,ORD,DEN,"2025-08-07 05:00:00","2025-08-07 06:43:00","2025-08-07 04:56:00","2025-08-07 06:22:00",200,A321-2NX,Mainline,470,219,62,05:00:00,2025-08-07,06:43:00,2025-08-07,04:56:00,2025-08-07,06:22:00,0,0,0,408,N,2666,"2025-08-07 00:00:00",DEN,145,55,90,0,69,2666,2025-08-07,DEN,158,2,42,3,41,20,3,0,0,0,DEN,US,0,0.29,0.02,0,0.08
51,UA,286,2025-08-07,ORD,CLE,"2025-08-07 07:33:00","2025-08-07 09:59:00","2025-08-07 07:29:00","2025-08-07 09:41:00",179,B737-900,Mainline,501,338,56,07:33:00,2025-08-07,09:59:00,2025-08-07,07:29:00,2025-08-07,09:41:00,0,0,0,445,N,286,"2025-08-07 00:00:00",CLE,124,80,44,0,67,286,2025-08-07,CLE,150,0,3,1,31,36,2,0,0,0,CLE,US,0,0.31,0.01,0,0.08
52,UA,1077,2025-08-07,ORD,DCA,"2025-08-07 06:00:00","2025-08-07 08:57:00","2025-08-07 05:53:00","2025-08-07 08:34:00",166,B737-800,Mainline,655,507,51,06:00:00,2025-08-07,08:57:00,2025-08-07,05:53:00,2025-08-07,08:34:00,0,0,0,604,N,1077,"2025-08-07 00:00:00",DCA,67,26,41,0,35,1077,2025-08-07,DCA,80,0,6,0,20,26,0,0,0,0,DCA,US,0,0.27,0,0,0.07
53,UA,1224,2025-08-07,ORD,LAX,"2025-08-07 06:10:00","2025-08-07 08:39:00","2025-08-07 06:06:00","2025-08-07 08:16:00",179,B737-900,Mainline,417,289,56,06:10:00,2025-08-07,08:39:00,2025-08-07,06:06:00,2025-08-07,08:16:00,0,0,0,361,N,1224,"2025-08-07 00:00:00",LAX,125,48,77,0,85,1224,2025-08-07,LAX,113,1,11,2,36,25,2,0,0,0,LAX,US,0,0.2,0.02,0,0.06
1,UA,1492,2025-08-08,ORD,CMH,"2025-08-08 21:20:00","2025-08-08 23:48:00","2025-08-08 23:04:00","2025-08-09 01:22:00",166,B737-800,Mainline,-52,67,51,21:20:00,2025-08-08,23:48:00,2025-08-08,23:04:00,2025-08-09,01:22:00,104,94,119,0,Y,1492,"2025-08-08 00:00:00",CMH,69,51,0,18,4,1492,2025-08-08,CMH,61,0,4,1,37,10,2,0,0,0,CMH,US,1,0.63,0.03,1,0.66
2,UA,1335,2025-08-08,ORD,BUF,"2025-08-08 18:20:00","2025-08-08 21:01:00","2025-08-08 21:01:00","2025-08-09 00:04:00",179,B737-900,Mainline,-125,41,56,18:20:00,2025-08-08,21:01:00,2025-08-08,21:01:00,2025-08-09,00:04:00,161,183,166,0,Y,1335,"2025-08-08 00:00:00",BUF,46,42,4,0,2,1335,2025-08-08,BUF,73,0,17,0,42,9,2,0,0,0,BUF,US,1,0.57,0.03,1,0.65
3,OO,5051,2025-08-08,ORD,LAF,"2025-08-08 21:15:00","2025-08-08 23:13:00","2025-08-09 06:42:00","2025-08-09 08:37:00",50,CRJ-550,Express,-528,40,29,21:15:00,2025-08-08,23:13:00,2025-08-09,06:42:00,2025-08-09,08:37:00,567,564,568,0,Y,5051,"2025-08-08 00:00:00",LAF,5,2,3,0,0,5051,2025-08-08,LAF,15,0,6,0,41,2,1,0,0,0,LAF,US,1,0.48,0.07,1,0.64
3,OO,5358,2025-08-08,ORD,CAK,"2025-08-08 14:35:00","2025-08-08 17:09:00","2025-08-08 16:18:00","2025-08-08 18:40:00",50,CRJ-550,Express,-88,35,29,14:35:00,2025-08-08,17:09:00,2025-08-08,16:18:00,2025-08-08,18:40:00,103,91,123,0,Y,5358,"2025-08-08 00:00:00",CAK,33,21,12,0,0,5358,2025-08-08,CAK,41,0,2,0,29,5,1,1,0,0,CAK,US,1,0.53,0.05,1,0.64
3,OO,4748,2025-08-08,ORD,ATW,"2025-08-08 20:20:00","2025-08-08 21:35:00","2025-08-08 23:05:00","2025-08-08 23:57:00",50,CRJ-200,Express,0,37,29,20:20:00,2025-08-08,21:35:00,2025-08-08,23:05:00,2025-08-08,23:57:00,165,142,37,0,Y,4748,"2025-08-08 00:00:00",ATW,34,21,13,0,1,4748,2025-08-08,ATW,34,0,6,0,23,13,1,0,0,0,ATW,US,1,0.51,0.03,1,0.64
3,OO,5289,2025-08-08,ORD,CRW,"2025-08-08 10:35:00","2025-08-08 13:16:00","2025-08-08 12:34:00","2025-08-08 15:02:00",50,CRJ-550,Express,-83,66,29,10:35:00,2025-08-08,13:16:00,2025-08-08,12:34:00,2025-08-08,15:02:00,119,106,149,0,Y,5289,"2025-08-08 00:00:00",CRW,24,6,11,7,0,5289,2025-08-08,CRW,41,0,2,0,32,11,0,0,0,0,CRW,US,1,0.57,0,1,0.64
4,OO,5538,2025-08-08,ORD,HSV,"2025-08-08 18:25:00","2025-08-08 20:14:00","2025-08-08 20:12:00","2025-08-08 22:17:00",50,CRJ-550,Express,0,123,29,18:25:00,2025-08-08,20:14:00,2025-08-08,20:12:00,2025-08-08,22:17:00,107,123,123,0,Y,5538,"2025-08-08 00:00:00",HSV,25,21,4,0,4,5538,2025-08-08,HSV,45,0,6,0,32,7,1,0,0,0,HSV,US,1,0.5,0.02,1,0.63
5,OO,5446,2025-08-08,ORD,CLE,"2025-08-08 15:50:00","2025-08-08 18:21:00","2025-08-08 17:27:00","2025-08-08 19:53:00",76,ERJ-175,Express,-61,33,39,15:50:00,2025-08-08,18:21:00,2025-08-08,17:27:00,2025-08-08,19:53:00,97,92,94,0,Y,5446,"2025-08-08 00:00:00",CLE,48,30,14,4,9,5446,2025-08-08,CLE,55,0,0,1,31,11,0,0,0,0,CLE,US,1,0.48,0,1,0.62
5,OO,4789,2025-08-08,ORD,FAR,"2025-08-08 20:00:00","2025-08-08 22:12:00","2025-08-08 21:06:00","2025-08-08 22:59:00",70,ERJ-175,Express,-13,32,34,20:00:00,2025-08-08,22:12:00,2025-08-08,21:06:00,2025-08-08,22:59:00,66,47,45,0,Y,4789,"2025-08-08 00:00:00",FAR,63,57,6,0,12,4789,2025-08-08,FAR,47,2,17,1,34,9,0,0,0,0,FAR,US,1,0.5,0,1,0.62
5,OO,5219,2025-08-08,ORD,GRB,"2025-08-08 20:20:00","2025-08-08 21:37:00","2025-08-09 00:15:00","2025-08-09 01:41:00",50,CRJ-550,Express,3,209,29,20:20:00,2025-08-08,21:37:00,2025-08-09,00:15:00,2025-08-09,01:41:00,235,244,206,0,Y,5219,"2025-08-08 00:00:00",GRB,4,4,0,0,0,5219,2025-08-08,GRB,33,0,0,0,34,5,0,0,0,0,GRB,US,0.9,0.6,0,1,0.62
5,OO,5027,2025-08-08,ORD,MCW,"2025-08-08 07:45:00","2025-08-08 09:14:00","2025-08-08 09:17:00","2025-08-08 10:55:00",50,CRJ-200,Express,-94,19,29,07:45:00,2025-08-08,09:14:00,2025-08-08,09:17:00,2025-08-08,10:55:00,92,101,113,0,Y,5027,"2025-08-08 00:00:00",MCW,16,11,5,0,2,5027,2025-08-08,MCW,8,0,2,0,25,2,0,0,0,0,MCW,US,1,0.49,0,1,0.62
5,UA,2008,2025-08-08,ORD,MCO,"2025-08-08 11:02:00","2025-08-08 14:57:00","2025-08-08 13:52:00","2025-08-08 18:11:00",234,B757-300,Mainline,-95,80,66,11:02:00,2025-08-08,14:57:00,2025-08-08,13:52:00,2025-08-08,18:11:00,170,194,175,0,Y,2008,"2025-08-08 00:00:00",MCO,163,51,112,0,18,2008,2025-08-08,MCO,141,3,24,3,54,15,7,0,1,2,MCO,US,1,0.42,0.07,1,0.62
6,OO,5731,2025-08-08,ORD,STL,"2025-08-08 11:01:00","2025-08-08 12:27:00","2025-08-08 12:05:00","2025-08-08 13:14:00",70,ERJ-175,Express,-47,38,34,11:01:00,2025-08-08,12:27:00,2025-08-08,12:05:00,2025-08-08,13:14:00,64,47,85,0,Y,5731,"2025-08-08 00:00:00",STL,58,37,21,0,23,5731,2025-08-08,STL,57,1,3,0,44,6,0,0,0,0,STL,US,1,0.37,0,1,0.59
7,OO,5593,2025-08-08,ORD,MEM,"2025-08-08 08:57:00","2025-08-08 11:02:00","2025-08-08 09:41:00","2025-08-08 11:30:00",76,ERJ-175,Express,-24,27,34,08:57:00,2025-08-08,11:02:00,2025-08-08,09:41:00,2025-08-08,11:30:00,44,28,51,0,Y,5593,"2025-08-08 00:00:00",MEM,33,19,13,1,7,5593,2025-08-08,MEM,43,0,7,0,22,9,1,0,0,0,MEM,US,1,0.44,0.02,0.73,0.55
7,UA,920,2025-08-08,ORD,LHR,"2025-08-08 18:05:00","2025-08-09 08:20:00","2025-08-08 20:53:00","2025-08-09 10:58:00",167,B767-300,Mainline,45,205,145,18:05:00,2025-08-09,08:20:00,2025-08-08,20:53:00,2025-08-09,10:58:00,168,158,160,0,Y,920,"2025-08-08 00:00:00",LHR,130,25,93,12,1,920,2025-08-08,LHR,112,1,0,3,69,12,1,2,0,0,LHR,GB,0.69,0.47,0.03,1,0.55
8,UA,2347,2025-08-08,ORD,CLE,"2025-08-08 21:13:00","2025-08-08 23:39:00","2025-08-08 21:42:00","2025-08-09 00:04:00",166,B737-MAX8,Mainline,4,54,51,21:13:00,2025-08-08,23:39:00,2025-08-08,21:42:00,2025-08-09,00:04:00,29,25,50,0,Y,2347,"2025-08-08 00:00:00",CLE,87,47,9,31,0,2347,2025-08-08,CLE,81,2,13,0,54,10,2,0,0,0,CLE,US,0.92,0.65,0.02,0.48,0.52
9,UA,763,2025-08-08,ORD,PWM,"2025-08-08 10:58:00","2025-08-08 14:24:00","2025-08-08 11:36:00","2025-08-08 14:50:00",166,B737-800,Mainline,5,61,51,10:58:00,2025-08-08,14:24:00,2025-08-08,11:36:00,2025-08-08,14:50:00,38,26,56,0,Y,763,"2025-08-08 00:00:00",PWM,71,29,42,0,2,763,2025-08-08,PWM,113,1,7,2,54,4,3,0,0,0,PWM,US,0.9,0.47,0.03,0.63,0.51
9,G7,4611,2025-08-08,ORD,MDT,"2025-08-08 07:15:00","2025-08-08 10:14:00","2025-08-08 07:56:00","2025-08-08 10:44:00",50,CRJ-550,Express,-42,27,29,07:15:00,2025-08-08,10:14:00,2025-08-08,07:56:00,2025-08-08,10:44:00,41,30,69,0,Y,4611,"2025-08-08 00:00:00",MDT,22,13,7,2,10,4611,2025-08-08,MDT,37,1,4,0,30,10,0,0,0,0,MDT,US,1,0.37,0,0.68,0.51
10,UA,224,2025-08-08,ORD,BZN,"2025-08-08 09:04:00","2025-08-08 11:31:00","2025-08-08 09:28:00","2025-08-08 11:49:00",166,B737-800,Mainline,7,52,51,09:04:00,2025-08-08,11:31:00,2025-08-08,09:28:00,2025-08-08,11:49:00,24,18,45,0,Y,224,"2025-08-08 00:00:00",BZN,117,72,38,7,3,224,2025-08-08,BZN,119,1,30,4,51,4,0,0,1,0,BZN,US,0.86,0.54,0.01,0.4,0.45
11,UA,1756,2025-08-08,ORD,YYZ,"2025-08-08 21:14:00","2025-08-08 23:58:00","2025-08-08 22:17:00","2025-08-09 00:45:00",166,B737-800,Mainline,57,99,65,21:14:00,2025-08-08,23:58:00,2025-08-08,22:17:00,2025-08-09,00:45:00,63,47,42,0,Y,1756,"2025-08-08 00:00:00",YYZ,92,40,24,28,0,1756,2025-08-08,YYZ,98,0,12,0,30,18,2,0,0,0,YYZ,CA,0.12,0.61,0.02,1,0.44
12,OO,5362,2025-08-08,ORD,MKE,"2025-08-08 21:40:00","2025-08-08 22:45:00","2025-08-09 01:18:00","2025-08-09 02:14:00",50,CRJ-200,Express,97,25,29,21:40:00,2025-08-08,22:45:00,2025-08-09,01:18:00,2025-08-09,02:14:00,218,209,0,68,N,5362,"2025-08-08 00:00:00",MKE,12,9,3,0,0,5362,2025-08-08,MKE,11,0,3,0,17,2,0,0,0,0,MKE,US,0.14,0.55,0,1,0.42
13,UA,2155,2025-08-08,ORD,LAX,"2025-08-08 19:40:00","2025-08-08 22:10:00","2025-08-08 22:35:00","2025-08-09 00:37:00",234,B757-300,Mainline,75,83,66,19:40:00,2025-08-08,22:10:00,2025-08-08,22:35:00,2025-08-09,00:37:00,175,147,8,9,N,2155,"2025-08-08 00:00:00",LAX,140,60,21,59,4,2155,2025-08-08,LAX,139,1,26,3,41,30,0,1,0,0,LAX,US,0,0.64,0.01,1,0.41
13,UA,2177,2025-08-08,ORD,MSN,"2025-08-08 14:00:00","2025-08-08 15:03:00","2025-08-08 16:21:00","2025-08-08 17:24:00",150,A320-200,Mainline,46,201,46,14:00:00,2025-08-08,15:03:00,2025-08-08,16:21:00,2025-08-08,17:24:00,141,141,155,0,N,2177,"2025-08-08 00:00:00",MSN,87,44,10,33,6,2177,2025-08-08,MSN,110,0,3,0,37,8,2,0,0,0,MSN,US,0,0.63,0.02,1,0.41
14,UA,2278,2025-08-08,ORD,SEA,"2025-08-08 16:15:00","2025-08-08 18:58:00","2025-08-08 18:06:00","2025-08-08 21:03:00",200,A321-2NX,Mainline,80,218,62,16:15:00,2025-08-08,18:58:00,2025-08-08,18:06:00,2025-08-08,21:03:00,111,125,138,18,N,2278,"2025-08-08 00:00:00",SEA,138,86,49,3,3,2278,2025-08-08,SEA,132,0,23,5,65,6,9,2,0,0,SEA,US,0,0.52,0.08,1,0.4
14,OO,5314,2025-08-08,ORD,LNK,"2025-08-08 19:40:00","2025-08-08 21:36:00","2025-08-08 20:37:00","2025-08-08 22:23:00",50,CRJ-550,Express,50,30,29,19:40:00,2025-08-08,21:36:00,2025-08-08,20:37:00,2025-08-08,22:23:00,57,47,0,21,N,5314,"2025-08-08 00:00:00",LNK,45,30,4,11,5,5314,2025-08-08,LNK,35,0,2,1,49,9,2,0,0,0,LNK,US,0,0.59,0.06,0.95,0.4
14,UA,845,2025-08-08,ORD,GRU,"2025-08-08 21:20:00","2025-08-09 09:30:00","2025-08-08 23:14:00","2025-08-09 11:06:00",318,B787-10,Mainline,360,212,155,21:20:00,2025-08-09,09:30:00,2025-08-08,23:14:00,2025-08-09,11:06:00,114,96,0,205,N,845,"2025-08-08 00:00:00",GRU,443,267,138,38,25,845,2025-08-08,GRU,237,3,0,4,50,17,13,0,0,1,GRU,BR,0,0.53,0.06,1,0.4
14,G7,4549,2025-08-08,ORD,MLI,"2025-08-08 14:00:00","2025-08-08 15:07:00","2025-08-08 16:06:00","2025-08-08 17:07:00",50,CRJ-550,Express,71,68,29,14:00:00,2025-08-08,15:07:00,2025-08-08,16:06:00,2025-08-08,17:07:00,126,120,0,42,N,4549,"2025-08-08 00:00:00",MLI,26,19,0,7,4,4549,2025-08-08,MLI,35,0,3,0,29,9,0,0,0,0,MLI,US,0,0.59,0,1,0.4
14,UA,1923,2025-08-08,ORD,CID,"2025-08-08 20:05:00","2025-08-08 21:21:00","2025-08-08 21:30:00","2025-08-08 22:43:00",150,A320-200,Mainline,70,158,46,20:05:00,2025-08-08,21:21:00,2025-08-08,21:30:00,2025-08-08,22:43:00,85,82,88,24,N,1923,"2025-08-08 00:00:00",CID,82,76,4,2,1,1923,2025-08-08,CID,116,1,11,2,45,21,3,0,1,0,CID,US,0,0.59,0.03,1,0.4
14,UA,534,2025-08-08,ORD,EWR,"2025-08-08 17:55:00","2025-08-08 21:28:00","2025-08-08 19:14:00","2025-08-08 22:44:00",200,A321-2NX,Mainline,78,188,62,17:55:00,2025-08-08,21:28:00,2025-08-08,19:14:00,2025-08-08,22:44:00,79,76,110,16,N,534,"2025-08-08 00:00:00",EWR,90,29,31,30,5,534,2025-08-08,EWR,143,0,20,3,36,17,4,0,0,1,EWR,US,0,0.58,0.03,1,0.4
15,OO,5405,2025-08-08,ORD,SCE,"2025-08-08 07:25:00","2025-08-08 10:20:00","2025-08-08 07:31:00","2025-08-08 10:24:00",50,CRJ-200,Express,-10,26,29,07:25:00,2025-08-08,10:20:00,2025-08-08,07:31:00,2025-08-08,10:24:00,6,4,36,0,Y,5405,"2025-08-08 00:00:00",SCE,51,33,17,1,15,5405,2025-08-08,SCE,31,1,7,0,38,2,1,0,0,0,SCE,US,1,0.42,0.03,0.1,0.39
15,UA,592,2025-08-08,ORD,JAC,"2025-08-08 16:50:00","2025-08-08 19:05:00","2025-08-08 17:49:00","2025-08-08 19:52:00",126,B737-700,Mainline,65,133,43,16:50:00,2025-08-08,19:05:00,2025-08-08,17:49:00,2025-08-08,19:52:00,59,47,68,22,N,592,"2025-08-08 00:00:00",JAC,98,57,35,6,3,592,2025-08-08,JAC,77,2,8,3,79,3,3,0,0,0,JAC,US,0,0.53,0.04,0.98,0.39
15,UA,758,2025-08-08,ORD,EWR,"2025-08-08 10:35:00","2025-08-08 13:52:00","2025-08-08 13:13:00","2025-08-08 16:36:00",179,B737-900,Mainline,72,221,56,10:35:00,2025-08-08,13:52:00,2025-08-08,13:13:00,2025-08-08,16:36:00,158,164,149,16,N,758,"2025-08-08 00:00:00",EWR,105,14,58,33,2,758,2025-08-08,EWR,122,1,7,3,41,16,1,1,0,0,EWR,US,0,0.54,0.02,1,0.39
15,UA,2172,2025-08-08,ORD,FAI,"2025-08-08 16:05:00","2025-08-08 19:40:00","2025-08-08 17:20:00","2025-08-08 20:19:00",166,B737-MAX8,Mainline,77,152,51,16:05:00,2025-08-08,19:40:00,2025-08-08,17:20:00,2025-08-08,20:19:00,75,39,75,26,N,2172,"2025-08-08 00:00:00",FAI,206,166,32,8,35,2172,2025-08-08,FAI,95,1,15,1,127,4,6,0,0,0,FAI,US,0,0.51,0.06,1,0.39
15,UA,2113,2025-08-08,ORD,FSD,"2025-08-08 20:30:00","2025-08-08 22:22:00","2025-08-08 21:27:00","2025-08-08 23:01:00",179,B737-900,Mainline,444,397,56,20:30:00,2025-08-08,22:22:00,2025-08-08,21:27:00,2025-08-08,23:01:00,57,39,0,388,N,2113,"2025-08-08 00:00:00",FSD,91,87,4,0,4,2113,2025-08-08,FSD,114,2,29,1,42,12,5,0,0,0,FSD,US,0,0.57,0.04,0.95,0.39
15,UA,288,2025-08-08,ORD,SNN,"2025-08-08 18:05:00","2025-08-09 07:30:00","2025-08-08 19:13:00","2025-08-09 08:44:00",176,B757-200,Mainline,240,220,122,18:05:00,2025-08-09,07:30:00,2025-08-08,19:13:00,2025-08-09,08:44:00,68,74,0,118,N,288,"2025-08-08 00:00:00",SNN,206,81,96,29,9,288,2025-08-08,SNN,109,0,0,1,102,4,4,0,0,0,SNN,IE,0,0.52,0.04,1,0.39
15,OO,5309,2025-08-08,ORD,FWA,"2025-08-08 20:05:00","2025-08-08 22:21:00","2025-08-08 21:39:00","2025-08-08 23:48:00",50,CRJ-200,Express,82,152,29,20:05:00,2025-08-08,22:21:00,2025-08-08,21:39:00,2025-08-08,23:48:00,94,87,70,53,N,5309,"2025-08-08 00:00:00",FWA,56,40,14,2,1,5309,2025-08-08,FWA,42,1,7,0,27,15,0,0,0,0,FWA,US,0,0.55,0,1,0.39
15,UA,1580,2025-08-08,ORD,YVR,"2025-08-08 19:35:00","2025-08-08 22:18:00","2025-08-08 20:54:00","2025-08-08 23:57:00",166,B737-800,Mainline,90,166,65,19:35:00,2025-08-08,22:18:00,2025-08-08,20:54:00,2025-08-08,23:57:00,79,99,76,25,N,1580,"2025-08-08 00:00:00",YVR,108,25,59,24,0,1580,2025-08-08,YVR,115,1,17,1,54,8,2,0,0,0,YVR,CA,0,0.54,0.02,1,0.39
16,UA,1377,2025-08-08,ORD,MYR,"2025-08-08 11:20:00","2025-08-08 14:35:00","2025-08-08 12:21:00","2025-08-08 15:17:00",126,B737-700,Mainline,110,189,43,11:20:00,2025-08-08,14:35:00,2025-08-08,12:21:00,2025-08-08,15:17:00,61,42,79,67,N,1377,"2025-08-08 00:00:00",MYR,73,34,39,0,7,1377,2025-08-08,MYR,77,2,15,1,63,3,4,0,0,0,MYR,US,0,0.45,0.05,1,0.38
16,OO,5444,2025-08-08,ORD,LIT,"2025-08-08 08:45:00","2025-08-08 10:46:00","2025-08-08 10:42:00","2025-08-08 12:18:00",50,CRJ-550,Express,40,33,29,08:45:00,2025-08-08,10:46:00,2025-08-08,10:42:00,2025-08-08,12:18:00,117,92,0,11,N,5444,"2025-08-08 00:00:00",LIT,51,24,21,6,5,5444,2025-08-08,LIT,38,0,3,0,53,11,0,0,0,0,LIT,US,0,0.5,0,1,0.38
16,UA,1801,2025-08-08,ORD,DEN,"2025-08-08 16:20:00","2025-08-08 18:12:00","2025-08-08 18:38:00","2025-08-08 20:16:00",234,B757-300,Mainline,88,86,66,16:20:00,2025-08-08,18:12:00,2025-08-08,18:38:00,2025-08-08,20:16:00,138,124,0,22,N,1801,"2025-08-08 00:00:00",DEN,178,86,88,4,8,1801,2025-08-08,DEN,188,0,9,3,39,39,4,1,0,0,DEN,US,0,0.49,0.03,1,0.38
16,UA,1834,2025-08-08,ORD,TPA,"2025-08-08 11:12:00","2025-08-08 15:02:00","2025-08-08 11:34:00","2025-08-08 15:08:00",166,B737-800,Mainline,18,54,51,11:12:00,2025-08-08,15:02:00,2025-08-08,11:34:00,2025-08-08,15:08:00,22,6,36,0,Y,1834,"2025-08-08 00:00:00",TPA,85,35,50,0,3,1834,2025-08-08,TPA,122,1,25,6,41,14,4,0,1,0,TPA,US,0.65,0.47,0.04,0.37,0.38
16,UA,1920,2025-08-08,ORD,LAS,"2025-08-08 15:41:00","2025-08-08 17:41:00","2025-08-08 16:56:00","2025-08-08 18:40:00",179,B737-900,Mainline,67,141,56,15:41:00,2025-08-08,17:41:00,2025-08-08,16:56:00,2025-08-08,18:40:00,75,59,74,11,N,1920,"2025-08-08 00:00:00",LAS,76,35,29,12,2,1920,2025-08-08,LAS,109,0,10,0,44,20,0,0,0,0,LAS,US,0,0.54,0,1,0.38
16,G7,4387,2025-08-08,ORD,CID,"2025-08-08 09:20:00","2025-08-08 10:40:00","2025-08-08 12:18:00","2025-08-08 13:12:00",50,CRJ-550,Express,1132,1281,29,09:20:00,2025-08-08,10:40:00,2025-08-08,12:18:00,2025-08-08,13:12:00,178,152,149,1103,N,4387,"2025-08-08 00:00:00",CID,25,16,2,7,6,4387,2025-08-08,CID,38,1,3,0,19,8,0,0,0,0,CID,US,0,0.54,0,1,0.38
17,UA,422,2025-08-08,ORD,ATH,"2025-08-08 16:15:00","2025-08-09 10:30:00","2025-08-08 17:12:00","2025-08-09 11:17:00",318,B787-10,Mainline,185,208,155,16:15:00,2025-08-09,10:30:00,2025-08-08,17:12:00,2025-08-09,11:17:00,57,47,23,30,N,422,"2025-08-08 00:00:00",ATH,282,159,123,0,3,422,2025-08-08,ATH,192,3,0,2,99,13,3,0,0,0,ATH,GR,0,0.51,0.02,0.95,0.37
17,UA,1361,2025-08-08,ORD,STL,"2025-08-08 21:20:00","2025-08-08 22:45:00","2025-08-08 22:15:00","2025-08-08 23:26:00",166,B737-800,Mainline,180,150,114,21:20:00,2025-08-08,22:45:00,2025-08-08,22:15:00,2025-08-08,23:26:00,55,41,0,66,N,1361,"2025-08-08 00:00:00",STL,139,96,16,27,24,1361,2025-08-08,STL,123,4,22,4,41,23,2,0,0,0,STL,US,0,0.55,0.02,0.92,0.37
17,UA,2182,2025-08-08,ORD,PHL,"2025-08-08 11:20:00","2025-08-08 14:29:00","2025-08-08 13:26:00","2025-08-08 16:38:00",150,A320-200,Mainline,93,234,46,11:20:00,2025-08-08,14:29:00,2025-08-08,13:26:00,2025-08-08,16:38:00,126,129,141,47,N,2182,"2025-08-08 00:00:00",PHL,88,17,71,0,2,2182,2025-08-08,PHL,117,2,20,2,34,11,4,0,1,0,PHL,US,0,0.43,0.04,1,0.37
17,UA,938,2025-08-08,ORD,LHR,"2025-08-08 21:25:00","2025-08-09 11:45:00","2025-08-08 22:34:00","2025-08-09 12:33:00",167,B767-300,Mainline,515,570,145,21:25:00,2025-08-09,11:45:00,2025-08-08,22:34:00,2025-08-09,12:33:00,69,48,55,370,N,938,"2025-08-08 00:00:00",LHR,134,52,81,1,0,938,2025-08-08,LHR,101,0,0,3,84,7,1,0,0,0,LHR,GB,0,0.48,0.01,1,0.37
17,OO,4766,2025-08-08,ORD,OKC,"2025-08-08 16:45:00","2025-08-08 19:04:00","2025-08-08 17:55:00","2025-08-08 20:00:00",50,CRJ-550,Express,120,93,29,16:45:00,2025-08-08,19:04:00,2025-08-08,17:55:00,2025-08-08,20:00:00,70,56,0,91,N,4766,"2025-08-08 00:00:00",OKC,35,27,7,1,8,4766,2025-08-08,OKC,38,0,0,0,44,3,0,0,0,0,OKC,US,0,0.47,0,1,0.37
17,OO,5138,2025-08-08,ORD,MGW,"2025-08-08 21:13:00","2025-08-08 23:59:00","2025-08-08 23:02:00","2025-08-09 01:37:00",50,CRJ-200,Express,63,176,29,21:13:00,2025-08-08,23:59:00,2025-08-08,23:02:00,2025-08-09,01:37:00,109,98,113,34,N,5138,"2025-08-08 00:00:00",MGW,24,10,14,0,0,5138,2025-08-08,MGW,19,0,2,0,59,3,0,0,0,0,MGW,US,0,0.48,0,1,0.37
18,OO,5841,2025-08-08,ORD,MEM,"2025-08-08 12:45:00","2025-08-08 14:44:00","2025-08-08 12:59:00","2025-08-08 14:41:00",70,ERJ-175,Express,12,36,34,12:45:00,2025-08-08,14:44:00,2025-08-08,12:59:00,2025-08-08,14:41:00,14,0,24,0,Y,5841,"2025-08-08 00:00:00",MEM,55,14,17,24,6,5841,2025-08-08,MEM,59,2,1,0,25,14,0,0,0,0,MEM,US,0.65,0.58,0,0.23,0.36
